image_id,healthy,multiple_diseases,rust,scab
Test_628,1.742533095239196e-05,0.0024710712023079395,2.1633684809785336e-05,0.9974899291992188
Test_629,0.9945448637008667,0.0001607625454198569,0.0018990336684510112,0.0033953471574932337
Test_630,0.9980792999267578,8.995378448162228e-05,0.0008200510637834668,0.0010107860434800386
Test_631,0.9315758943557739,0.002244688803330064,0.01420965138822794,0.05196977034211159
Test_632,0.965675950050354,0.0008800472714938223,0.006085088476538658,0.027358846738934517
Test_633,0.0897974967956543,0.03623872622847557,0.8711593151092529,0.0028044714126735926
Test_634,6.485578069259645e-06,0.0020818356424570084,1.422294371877797e-05,0.9978973865509033
Test_635,0.969606876373291,0.0018621607450768352,0.0036271957214921713,0.0249036718159914
Test_636,1.3829799935458076e-12,0.9802498817443848,0.00017428606224711984,0.019575823098421097
Test_637,9.900855729938485e-06,0.00779604259878397,0.9921912550926208,2.8884885523439152e-06
Test_638,4.541690577752888e-05,0.009492016397416592,8.722158781893086e-06,0.990453839302063
Test_639,1.4305123752222926e-09,0.012555486522614956,0.9874445199966431,8.96131790995014e-09
Test_640,3.2089761403675254e-11,0.0002984281163662672,6.6155414479851515e-09,0.9997015595436096
Test_641,0.0003255496849305928,0.13547711074352264,0.8641548752784729,4.243852890795097e-05
Test_642,1.0102252367971687e-11,1.778469049895648e-05,8.196149314798618e-10,0.9999822378158569
Test_643,0.998372495174408,0.00027284910902380943,0.0008490690379403532,0.0005056121153756976
Test_644,1.6559914001845755e-05,0.015489282086491585,2.929798574768938e-05,0.9844648241996765
Test_645,0.9865832924842834,0.0019463063217699528,0.003661204595118761,0.007809220813214779
Test_646,9.695487853618974e-17,2.018745362875052e-06,0.9999979734420776,1.5174611793673042e-17
Test_647,5.371216005300994e-08,0.6442065834999084,0.0006185172824189067,0.35517480969429016
Test_648,0.9933537244796753,4.402623380883597e-05,0.0017237543361261487,0.004878407809883356
Test_649,0.001524098333902657,0.010171353816986084,0.9877848625183105,0.0005196711281314492
Test_650,2.6926848588920718e-20,2.0249754015821964e-06,0.9999979734420776,3.0459669130475076e-20
Test_651,4.100422258679348e-12,2.714724359975662e-05,6.933437712852708e-10,0.9999728202819824
Test_652,7.1464073698734865e-06,0.016433047130703926,0.9835589528083801,8.783096063780249e-07
Test_653,0.9966368675231934,0.0004997184732928872,0.001046247431077063,0.0018171875271946192
Test_654,3.5697960143465934e-09,0.01516678836196661,0.9848331809043884,9.205421425129146e-10
Test_655,6.033346267031447e-08,0.0003046807833015919,5.743593760598742e-07,0.9996947050094604
Test_656,6.407740329450462e-07,0.00043163757072761655,7.649707185919397e-06,0.9995600581169128
Test_657,3.5191269343037845e-10,0.00017044399282895029,0.9998295307159424,1.1698098045798133e-10
Test_658,0.998941957950592,0.00016248466272372752,0.0005313203437253833,0.00036421624827198684
Test_659,0.00029009717400185764,0.04867774248123169,0.0003049332881346345,0.9507272839546204
Test_660,5.358479215900047e-10,0.006345544941723347,0.9936544895172119,1.4105492329719027e-09
Test_661,7.2132320383389015e-06,0.003998285159468651,0.0001206827801070176,0.9958738684654236
Test_662,4.264229594430624e-11,9.218075138051063e-05,2.5556226024292528e-09,0.9999078512191772
Test_663,5.751155995881163e-09,0.011068928055465221,0.9889310002326965,1.6052183582360158e-07
Test_664,2.634403472256963e-06,0.00571493711322546,0.9942823648452759,1.209554483239117e-07
Test_665,3.913909552011319e-08,0.0015123157063499093,1.6217600773416052e-07,0.9984874725341797
Test_666,3.37884358714291e-07,0.0031743906438350677,0.9968247413635254,6.527747018481023e-07
Test_667,0.9322938919067383,0.010400151833891869,0.001890039537101984,0.05541587248444557
Test_668,8.70319581736112e-06,0.09814122319221497,0.9018312692642212,1.881850948848296e-05
Test_669,1.14125256554104e-12,4.938298388879048e-06,0.9999951124191284,2.9715057590093755e-14
Test_670,0.0003086607321165502,0.42042359709739685,0.5755106210708618,0.0037571368739008904
Test_671,1.9697438347066054e-08,0.10479187965393066,0.8952080607414246,1.690595752279478e-08
Test_672,0.9887633323669434,0.0010499279014766216,0.001701305853202939,0.008485349826514721
Test_673,0.000527363910805434,0.11065288633108139,0.8859403729438782,0.002879425883293152
Test_674,1.8492849467907472e-16,0.03300102427601814,0.9669989943504333,4.844208020826635e-11
Test_675,0.9993844032287598,0.00010030479461420327,0.00033072265796363354,0.00018458114936947823
Test_676,0.9957122802734375,0.00017187898629345,0.0012147518573328853,0.0029011149890720844
Test_677,2.3316754322877387e-06,0.0005351147265173495,9.717576176626608e-06,0.9994528889656067
Test_678,0.004935005679726601,0.032669682055711746,0.0001143808476626873,0.9622809290885925
Test_679,1.0261071565764723e-06,0.06113770976662636,0.9388607144355774,5.302139811647066e-07
Test_680,3.288327934569679e-05,0.000892570533324033,2.2318305127555504e-05,0.9990522265434265
Test_681,0.9765983819961548,0.0008362011867575347,0.0037544332444667816,0.01881098374724388
Test_682,0.9875695109367371,0.0014861843083053827,0.003303211648017168,0.007641067262738943
Test_683,8.772660874643845e-13,0.0037629473954439163,7.903238241624422e-08,0.9962369203567505
Test_684,1.3299521802855735e-13,3.716160426847637e-05,6.570127081273469e-11,0.9999628067016602
Test_685,0.9844451546669006,0.0008181125740520656,0.0022150385193526745,0.012521635740995407
Test_686,3.4219207935510125e-17,1.0080725587613415e-05,3.678938122024522e-13,0.9999898672103882
Test_687,0.9904278516769409,0.0010045410599559546,0.004111805465072393,0.004455777816474438
Test_688,3.6870749227091437e-06,0.730388879776001,0.0010003565112128854,0.26860713958740234
Test_689,0.0006118082092143595,0.0009924524929374456,0.00018804667342919856,0.998207688331604
Test_690,3.794670556089841e-05,7.465023372787982e-05,1.882046854007058e-05,0.9998685121536255
Test_691,0.9007004499435425,0.00033225270453840494,0.017415795475244522,0.0815514624118805
Test_692,5.902793254186633e-10,0.34376710653305054,0.6562327146530151,1.3591251502020896e-07
Test_693,0.995502769947052,0.0008241747855208814,0.0007920945063233376,0.002880854532122612
Test_694,5.9945978136966005e-05,0.010990988463163376,0.0001052584484568797,0.9888437986373901
Test_695,0.9791139960289001,0.0013303394662216306,0.004478014539927244,0.015077603980898857
Test_696,6.6498571094086856e-09,0.01135993655771017,0.9886400699615479,4.899354522081012e-08
Test_697,2.1846933861979778e-07,0.05953822284936905,0.940453052520752,8.495567271893378e-06
Test_698,0.9926854372024536,0.0008416254422627389,0.0008093250216916203,0.005663645453751087
Test_699,3.7800472929734596e-13,8.702817285666242e-05,1.662019133430448e-10,0.9999129772186279
Test_700,6.615541003895942e-09,0.006139078643172979,0.9938609600067139,6.751165737561848e-10
Test_701,0.00433103833347559,0.018871566280722618,0.00039496185490861535,0.9764024019241333
Test_702,0.088201604783535,0.02233329601585865,0.004669748246669769,0.8847953677177429
Test_703,1.279103827300787e-07,0.00963201280683279,0.9903677701950073,1.6193801855024503e-07
Test_704,5.3590586190921385e-08,0.08531751483678818,0.9146822094917297,2.1702803110201785e-07
Test_705,2.5469468114408533e-12,0.025253914296627045,0.97474604845047,4.155150945539532e-10
Test_706,0.9993348717689514,0.00022688848548568785,0.0003352404455654323,0.00010290471982443705
Test_707,0.01721583679318428,0.0022201479878276587,0.0033447612076997757,0.9772192239761353
Test_708,0.9609811305999756,0.001937444438226521,0.004856254439800978,0.032225240021944046
Test_709,1.3641607070032698e-14,3.0416609320127463e-07,0.9999996423721313,1.4142220906035409e-16
Test_710,4.232765888900758e-07,0.6091551780700684,0.39074769616127014,9.666958794696257e-05
Test_711,0.9972535967826843,0.0003402697329875082,0.0002285153605043888,0.0021777055226266384
Test_712,0.0016663189744576812,0.026989266276359558,0.0003122026682831347,0.9710321426391602
Test_713,1.4592689723258445e-08,0.9625186324119568,0.036999981850385666,0.000481288181617856
Test_714,0.001999497879296541,0.1862645298242569,0.006684822030365467,0.8050511479377747
Test_715,1.1631877896434162e-05,0.00043731380719691515,0.9995442032814026,6.784244760638103e-06
Test_716,6.570938921868219e-07,0.004567057825624943,4.767886821355205e-06,0.9954274892807007
Test_717,0.0008644150802865624,0.058049749583005905,0.9395947456359863,0.0014910507015883923
Test_718,0.26194337010383606,0.021872645244002342,0.7125715613365173,0.003612447064369917
Test_719,4.5347125706030056e-05,0.04309471324086189,0.9568536877632141,6.232980013010092e-06
Test_720,0.9988497495651245,0.0002166998601751402,0.0005678622401319444,0.0003656808694358915
Test_721,0.0004355813725851476,0.05708736181259155,0.9424152970314026,6.182643846841529e-05
Test_722,6.55748372269116e-11,0.00030025202431716025,0.9996998310089111,3.5835798304489908e-12
Test_723,0.9921509027481079,0.0007799145532771945,0.0027216137386858463,0.00434767734259367
Test_724,1.3148362398851532e-08,0.24889782071113586,0.7510999441146851,2.2271613033808535e-06
Test_725,0.00011478090891614556,0.0113672511652112,1.2267560123291332e-05,0.9885057210922241
Test_726,3.3368774410291735e-09,0.0003697721112985164,6.898084592421583e-08,0.9996300935745239
Test_727,0.0006755684153176844,0.4304219186306,0.5616960525512695,0.007206447888165712
Test_728,6.70469679775465e-10,0.022433768957853317,0.9775660634040833,1.4701427630825492e-07
Test_729,0.11615019291639328,0.02413957379758358,0.8571797609329224,0.00253051845356822
Test_730,0.0001815740397432819,0.8242601752281189,0.17515502870082855,0.0004032318538520485
Test_731,7.433381021826335e-09,0.016359301283955574,0.983640730381012,1.617109468554645e-08
Test_732,4.722142381979877e-12,0.9679896235466003,0.03201021999120712,1.6708625594219484e-07
Test_733,2.9546274049607746e-07,0.6411082148551941,0.3588821291923523,9.384285476699006e-06
Test_734,0.987594723701477,0.0007962848176248372,0.004314950667321682,0.007294031325727701
Test_735,0.1408449411392212,0.4824409484863281,0.022337373346090317,0.3543766438961029
Test_736,0.8087210059165955,0.01865500397980213,0.0012526765931397676,0.17137138545513153
Test_737,0.0018199923215433955,0.0009595231967978179,0.00038185110315680504,0.9968385696411133
Test_738,0.9978391528129578,0.0003836244868580252,0.0009471811936236918,0.0008300145273096859
Test_739,2.0325817473576535e-08,3.206640394637361e-05,0.9999679327011108,1.940804850164568e-09
Test_740,2.4525439188197162e-14,0.00010666874732123688,1.2634510625220141e-11,0.999893307685852
Test_741,0.542982280254364,0.0355830118060112,0.00422906456515193,0.41720569133758545
Test_742,6.460093572968617e-05,0.053563572466373444,0.00025883587659336627,0.9461130499839783
Test_743,0.0029928903095424175,0.2880960702896118,0.7086209058761597,0.0002901757834479213
Test_744,0.23208093643188477,0.024311020970344543,0.016670674085617065,0.7269373536109924
Test_745,0.1066904067993164,0.04367363825440407,0.0023044729605317116,0.8473314642906189
Test_746,0.0001126343195210211,0.14434213936328888,0.8555286526679993,1.6672700439812616e-05
Test_747,0.9923185110092163,0.0021033992525190115,0.002963486360386014,0.002614665077999234
Test_748,0.00026365608209744096,0.004938874859362841,0.00010041327186627313,0.994697093963623
Test_749,1.4347203602937952e-07,0.0001262311270693317,1.2969512681593187e-06,0.9998723268508911
Test_750,0.5120359659194946,0.013782785274088383,0.008585875853896141,0.46559545397758484
Test_751,2.2772321983666188e-07,0.302128404378891,0.6978706121444702,7.728324931122188e-07
Test_752,0.13831238448619843,0.005707429256290197,0.013483677990734577,0.8424965143203735
Test_753,1.448185003027902e-07,0.45884889364242554,0.5405817627906799,0.0005692833801731467
Test_754,0.3079681992530823,0.03127201646566391,0.011255729012191296,0.6495040059089661
Test_755,4.3693296902347356e-05,0.012929732911288738,1.5522078683716245e-05,0.9870110750198364
Test_756,0.9008612036705017,4.683055522036739e-05,0.006046065595000982,0.09304586797952652
Test_757,6.393613394793662e-14,0.000163933276780881,5.629417938746162e-12,0.9998360872268677
Test_758,0.9529566764831543,0.0002678994496818632,0.00879989005625248,0.037975504994392395
Test_759,0.000187578028999269,0.8681725859642029,0.025216083973646164,0.10642383992671967
Test_760,0.998235821723938,0.000585767615120858,0.0008132100920192897,0.00036515964893624187
Test_761,1.1986528577426908e-13,0.027207860723137856,4.471881354106699e-08,0.9727920889854431
Test_762,0.015490181744098663,0.09133492410182953,0.8928545713424683,0.0003203253436367959
Test_763,0.00039438693784177303,0.019603019580245018,0.9798739552497864,0.00012866534234490246
Test_764,0.9928389191627502,0.00038545692223124206,0.0015070510562509298,0.0052685821428895
Test_765,6.216330802999437e-05,0.013049931265413761,4.068882844876498e-06,0.986883819103241
Test_766,6.702483013043548e-10,0.00015225831884890795,2.3410985150462693e-08,0.9998476505279541
Test_767,0.818789541721344,0.009131347760558128,0.012786000035703182,0.15929311513900757
Test_768,0.1738586127758026,0.022758224979043007,0.008647164329886436,0.7947360277175903
Test_769,1.1064832605711672e-08,0.032613515853881836,0.9673865437507629,5.553579374151241e-09
Test_770,0.6698477864265442,0.0033909764606505632,0.023438870906829834,0.30332228541374207
Test_771,4.495430694362312e-09,0.0011904871789738536,0.9988095760345459,1.3446749269618863e-09
Test_772,0.00033323426032438874,0.07022541016340256,6.254423351492733e-05,0.9293787479400635
Test_773,4.45039616270293e-10,0.004468269646167755,0.9955316781997681,3.80861786553055e-09
Test_774,1.211632044695321e-10,0.5679592490196228,0.0003991222765762359,0.4316415786743164
Test_775,6.5156898973461885e-12,0.0016224957071244717,0.9983774423599243,1.4179870385516713e-12
Test_776,0.9825502038002014,0.00040247224387712777,0.002863311907276511,0.014183943159878254
Test_777,0.9907746911048889,0.000871089578140527,0.003725289599969983,0.004628954455256462
Test_778,0.663130521774292,0.12127415090799332,0.21285909414291382,0.0027362299151718616
Test_779,1.6135145131102036e-07,0.000195409738807939,9.234049684891943e-07,0.9998034834861755
Test_780,0.9895526766777039,0.00013112716260366142,0.001777186873368919,0.008538937196135521
Test_781,0.9956247210502625,0.0010417357552796602,0.0015754676423966885,0.0017581472638994455
Test_782,4.272249134373851e-05,0.051085300743579865,0.9487515687942505,0.00012045589392073452
Test_783,4.419916513143107e-05,0.005834680050611496,0.9941191673278809,1.9592594071582425e-06
Test_784,3.568729201042231e-10,0.007004223298281431,0.9929957985877991,1.2702755514126807e-09
Test_785,0.9983158111572266,0.00023888038413133472,0.0009076042915694416,0.0005377905326895416
Test_786,0.0001329091319348663,0.7258538007736206,0.17835566401481628,0.09565760940313339
Test_787,6.084759206714807e-06,0.03950880467891693,0.9603609442710876,0.00012410558701958507
Test_788,0.9544621109962463,0.0013491840800270438,0.011721232905983925,0.03246748819947243
Test_789,1.8350829122937284e-05,0.001376030733808875,0.9985993504524231,6.359901362884557e-06
Test_790,0.011142363771796227,0.48263269662857056,0.07999883592128754,0.42622607946395874
Test_791,0.0005012932233512402,0.00043762120185419917,0.00016315479297190905,0.998897910118103
Test_792,1.23122567696754e-10,0.007009903434664011,0.9929901361465454,1.5108846118661035e-10
Test_793,2.9368402447817456e-17,7.582807484141085e-06,0.9999923706054688,7.036492613510115e-17
Test_794,0.00014131343050394207,0.14711008965969086,0.0024179071187973022,0.850330650806427
Test_795,0.0013652765192091465,0.0027270985301584005,0.0004110981826670468,0.9954965114593506
Test_796,1.2979252232980798e-06,0.09439165145158768,0.9056047797203064,2.213753077739966e-06
Test_797,0.9787366390228271,9.180412598652765e-05,0.0017301044426858425,0.019441459327936172
Test_798,1.2741471940025395e-11,0.0010563185205683112,0.9989437460899353,3.831913085450278e-12
Test_799,2.2036489099264145e-05,0.0367867611348629,0.9631902575492859,9.03772559013305e-07
Test_800,0.0004083777021151036,0.12244527041912079,0.874028205871582,0.0031181408558040857
Test_801,4.8998158490576316e-06,0.009415509179234505,0.9905762672424316,3.270742581662489e-06
Test_802,3.957246462960029e-06,0.004672404378652573,0.9953191876411438,4.430490207596449e-06
Test_803,7.600325488965609e-07,0.00629202276468277,4.846311867368058e-07,0.9937067627906799
Test_804,5.662813100382191e-12,0.8006694316864014,0.1993296593427658,9.416958164365496e-07
Test_805,4.021978838864015e-06,0.020793531090021133,0.9792022109031677,2.670349772415648e-07
Test_806,1.3268819202494342e-05,0.7906912565231323,0.0046356744132936,0.20465980470180511
Test_807,1.0933917833633178e-11,0.9981988072395325,0.0017740653129294515,2.7170868634129874e-05
Test_808,0.994238018989563,0.0004981606616638601,0.002049848437309265,0.0032139571849256754
Test_809,0.9795015454292297,0.0003170668496750295,0.0027688946574926376,0.01741260476410389
Test_810,8.1841333710031e-09,0.00010817450674949214,0.9998917579650879,1.7045612699106982e-09
Test_811,0.9826586246490479,0.002160608069971204,0.0019738860428333282,0.013206971809267998
Test_812,6.358046142525275e-14,0.05392780527472496,0.9460721611976624,1.0717122744807739e-09
Test_813,0.995315432548523,0.0006776727386750281,0.00205175275914371,0.0019552791491150856
Test_814,0.0018407950410619378,0.009676654823124409,0.0008842294337227941,0.9875983595848083
Test_815,0.006802535615861416,0.018560169264674187,0.0007768146460875869,0.9738604426383972
Test_816,7.758084841213986e-09,0.17312699556350708,2.970926470879931e-05,0.8268433213233948
Test_817,1.3395808018401567e-08,0.005219652783125639,0.9947803616523743,3.9093106529719535e-09
Test_818,0.6669604182243347,0.0024410930927842855,0.027728917077183723,0.3028694987297058
Test_819,0.012694009579718113,0.015546027570962906,0.9599677324295044,0.011792183853685856
Test_820,0.8403023481369019,0.007114156149327755,0.04223761335015297,0.11034578830003738
Test_821,6.147165855361529e-16,1.0212517736363225e-05,1.897921490107146e-12,0.9999897480010986
Test_822,0.6612989902496338,0.020917868241667747,0.25571149587631226,0.06207170709967613
Test_823,0.8644614815711975,0.00020701071480289102,0.009181579574942589,0.12614992260932922
Test_824,0.712081253528595,0.06159419193863869,0.04758211970329285,0.17874237895011902
Test_825,3.81792915504775e-06,0.06577400863170624,0.9342018961906433,2.0217061319272034e-05
Test_826,0.0019304039888083935,0.027321763336658478,0.9706292748451233,0.00011865422857226804
Test_827,0.00010000418842537329,0.5266555547714233,0.472893625497818,0.0003508359077386558
Test_828,3.1642522803354556e-12,0.000512254482600838,0.9994877576828003,7.486228434036568e-13
Test_829,8.599775758047837e-14,4.7376612201333046e-05,3.0432181080675136e-11,0.9999526739120483
Test_830,3.1366707844426855e-06,0.03084816411137581,0.969148576259613,6.279401532083284e-08
Test_831,7.78076264396077e-06,0.009019626304507256,0.9909571409225464,1.542103746032808e-05
Test_832,0.9522649049758911,0.0023730548564344645,0.011394406668841839,0.0339675135910511
Test_833,3.561585748546037e-11,0.0012472548987716436,0.9987527132034302,2.383273578487888e-10
Test_834,9.281595339416526e-06,0.028818044811487198,0.9711685180664062,4.15696422351175e-06
Test_835,7.46029105158641e-09,0.01162272971123457,0.9883772730827332,1.200637722575948e-08
Test_836,0.6820414662361145,0.10686609148979187,0.1559877246618271,0.05510472133755684
Test_837,0.6287951469421387,0.0072069959715008736,0.017276152968406677,0.3467216491699219
Test_838,0.07154824584722519,0.03185146674513817,0.004497054498642683,0.8921031951904297
Test_839,1.2792493626900825e-11,0.0015796308871358633,0.9984203577041626,9.199546506521994e-12
Test_840,1.7771368447938585e-06,0.026245292276144028,0.9737527370452881,2.288008715822798e-07
Test_841,7.807691715377985e-10,9.559505269862711e-05,1.8830126791158364e-08,0.9999043941497803
Test_842,0.944892168045044,0.001451853197067976,0.015833670273423195,0.03782229498028755
Test_843,1.854866632474804e-23,6.386377204847804e-09,1.0,3.351138712224939e-24
Test_844,0.00013756644329987466,0.3665804862976074,0.008597025647759438,0.6246848702430725
Test_845,0.00020313468121457845,0.004743858240544796,0.9950047135353088,4.830451507586986e-05
Test_846,0.26958170533180237,0.05530097335577011,0.6465924978256226,0.028524786233901978
Test_847,0.008999611251056194,0.16404753923416138,0.8252902030944824,0.0016626709839329123
Test_848,3.575229357011267e-08,0.0031660886015743017,0.996833860874176,1.9428879838301327e-08
Test_849,0.0015363984275609255,0.0034128252882510424,0.00044858604087494314,0.9946021437644958
Test_850,1.306464810113539e-06,0.05662909522652626,0.9433665871620178,3.0794899430475198e-06
Test_851,3.7600348150590435e-06,0.0006669240538030863,7.324199941649567e-06,0.9993220567703247
Test_852,6.3027591750142165e-06,0.012393726035952568,0.9875954389572144,4.4857397369924e-06
Test_853,2.2914947805929842e-07,0.0032993436325341463,0.9966995120048523,9.501333693151537e-07
Test_854,0.00017971119086723775,0.003957084845751524,0.00012343314301688224,0.9957398176193237
Test_855,9.6857977041509e-05,0.0026168194599449635,1.8737207938102074e-05,0.9972676038742065
Test_856,0.9856347441673279,0.0005179513245820999,0.005084544885903597,0.008762851357460022
Test_857,4.928240286972141e-07,0.0059466175734996796,0.9940521121025085,8.082224667305127e-07
Test_858,1.8550845197751187e-05,0.048850368708372116,0.9511263370513916,4.725543931272114e-06
Test_859,5.037799564888701e-05,0.008618289604783058,0.0005488019669428468,0.9907825589179993
Test_860,0.9899819493293762,0.0005243600462563336,0.002016279613599181,0.007477469742298126
Test_861,1.3753938309449265e-12,0.02445569634437561,0.9755443334579468,1.245230307755918e-10
Test_862,0.00015723008255008608,0.6076710820198059,0.3880467712879181,0.004124908242374659
Test_863,0.013228644616901875,0.006690824870020151,0.001957613741979003,0.978122889995575
Test_864,0.00029432185692712665,0.587796688079834,0.40900054574012756,0.0029084424022585154
Test_865,1.4027516127834705e-12,0.0058099995367228985,0.994189977645874,9.039918986986084e-12
Test_866,6.8436334004218224e-06,0.5703977942466736,0.42473721504211426,0.00485818600282073
Test_867,0.004844453185796738,0.12225151062011719,0.016847973689436913,0.8560560345649719
Test_868,2.4479371063534927e-07,0.025398051366209984,0.9746015667915344,1.3445414026591607e-07
Test_869,3.2661016113877395e-09,0.005494164302945137,6.742222353750549e-07,0.9945051074028015
Test_870,0.003800892038270831,0.006462896708399057,0.0006366674206219614,0.9890995621681213
Test_871,0.0013651844346895814,0.012264130637049675,0.0007527632988058031,0.9856179356575012
Test_872,0.000840010354295373,0.08003073185682297,0.00024220877094194293,0.9188870191574097
Test_873,2.0824442614753025e-08,7.692175131523982e-05,2.0037454362409335e-07,0.9999228715896606
Test_874,0.0004472395230550319,0.03902933746576309,2.4905864847823977e-05,0.9604985117912292
Test_875,5.085306065133466e-10,0.00021126402134541422,1.3704850587714645e-08,0.9997887015342712
Test_876,3.558677974524471e-08,0.0058095380663871765,1.1551915122254286e-06,0.9941892623901367
Test_877,0.9906697273254395,0.0006780859548598528,0.004379069432616234,0.00427313894033432
Test_878,0.9958428740501404,0.0013296105898916721,0.0019274019869044423,0.000900060695130378
Test_879,3.5738358405978943e-07,0.10486717522144318,0.8951320052146912,3.817411879936117e-07
Test_880,2.517310804250883e-09,0.00021650997223332524,0.999783456325531,1.1926571952258769e-09
Test_881,7.200148680400198e-14,0.0019520033383741975,0.998047947883606,6.909091219064675e-14
Test_882,3.2262556515227914e-10,0.3300134241580963,0.6699864864349365,6.015512354906605e-08
Test_883,5.2611358114518225e-06,0.1803658902645111,0.0016275361413136125,0.8180012702941895
Test_884,0.3379702568054199,0.272285133600235,0.17325976490974426,0.2164849191904068
Test_885,0.8749287128448486,0.09129086136817932,0.03262200206518173,0.0011585003230720758
Test_886,0.9235254526138306,0.0046848878264427185,0.0040693520568311214,0.06772025674581528
Test_887,0.05551190674304962,0.3069976568222046,0.6363275647163391,0.0011629087384790182
Test_888,2.036744263023138e-05,0.003863147459924221,0.9961146116256714,1.8829575765266782e-06
Test_889,9.116213561810582e-08,0.00843802560120821,0.9915618300437927,1.3508837071185553e-07
Test_890,0.004445248283445835,0.031920552253723145,0.9627686142921448,0.0008655823185108602
Test_891,0.023239772766828537,0.0037433987017720938,0.002607588656246662,0.9704092741012573
Test_892,3.674764457173296e-07,0.003033578395843506,0.9969660639762878,5.7002200293254646e-08
Test_893,0.00020283965568523854,0.1603056639432907,0.8326405882835388,0.0068508717231452465
Test_894,5.640596063144487e-12,0.0003678887733258307,3.177718754798775e-09,0.9996321201324463
Test_895,0.9904242157936096,0.0001611506741028279,0.0017995925154536963,0.007614985574036837
Test_896,0.0016268653562292457,0.015743957832455635,0.0004827985540032387,0.9821463227272034
Test_897,0.9873472452163696,0.0013044653460383415,0.0014989658957347274,0.009849293157458305
Test_898,0.0037983860820531845,0.024723447859287262,0.0009460396831855178,0.9705321192741394
Test_899,1.4512265167354599e-08,0.06994636356830597,0.930052638053894,1.0178482625633478e-06
Test_900,2.4148924572813153e-14,2.3960089947649976e-06,1.7213445946406836e-11,0.999997615814209
Test_901,0.06331726908683777,0.09450163692235947,0.84205561876297,0.00012542642070911825
Test_902,0.9977085590362549,0.00047287921188399196,0.0002768424747046083,0.0015416850801557302
Test_903,8.911808465662807e-13,8.191917004296556e-05,0.9999181032180786,3.51340863954247e-14
Test_904,0.9920103549957275,0.00024221405328717083,0.0021738759241998196,0.005573607049882412
Test_905,7.51067030790864e-09,0.29266467690467834,0.7073302268981934,5.125612460687989e-06
Test_906,0.5964139103889465,0.12466073781251907,0.22922752797603607,0.049697864800691605
Test_907,0.0007471528369933367,0.0014971420168876648,0.0002760553325060755,0.9974796175956726
Test_908,3.469540488243439e-10,0.00012101258471375331,2.5740613196489903e-08,0.999879002571106
Test_909,0.9927669763565063,0.002878759987652302,0.0013815662823617458,0.00297264801338315
Test_910,3.6394537383799275e-10,0.09389433264732361,0.906105637550354,3.046488572522321e-08
Test_911,0.001040470669977367,0.03512434661388397,0.00014138994447421283,0.9636938571929932
Test_912,1.2390288475216948e-06,0.34628763794898987,0.6358243227005005,0.017886754125356674
Test_913,1.1912893569387961e-05,0.01992490328848362,0.9800630807876587,1.104601992096832e-07
Test_914,1.8510195332055446e-07,0.00014398040366359055,1.3538829080061987e-06,0.9998544454574585
Test_915,1.8471197108738124e-05,0.1531127393245697,0.8464474081993103,0.00042139942524954677
Test_916,0.1024639904499054,0.010668618604540825,0.005349268671125174,0.8815181851387024
Test_917,6.325366825876699e-07,0.6064297556877136,0.39337000250816345,0.00019961239013355225
Test_918,2.7142711189753754e-08,0.005390812177211046,0.9946091175079346,6.941264452109408e-09
Test_919,0.03689400106668472,0.009300434030592442,0.001015580608509481,0.9527900218963623
Test_920,2.0882280793443897e-08,0.0016793978866189718,0.9983205199241638,1.242799374523429e-08
Test_921,3.005096687047626e-07,0.05336076766252518,2.4042194127105176e-05,0.9466149210929871
Test_922,0.9920850396156311,0.001461621723137796,0.0029677010606974363,0.0034856041893363
Test_923,0.33253931999206543,0.1123645007610321,0.5186432003974915,0.036452922970056534
Test_924,1.3680588606401756e-10,0.003148330608382821,3.362285383445851e-08,0.9968516230583191
Test_925,0.9958822727203369,0.00023960428370628506,0.0012777195079252124,0.0026004062965512276
Test_926,1.0435002195663401e-07,0.06163717061281204,0.9383625984191895,8.261649497853796e-08
Test_927,0.933563768863678,0.02846350707113743,0.003032413311302662,0.03494032099843025
Test_928,1.8605991893836965e-17,6.835817475803196e-05,0.9999316930770874,2.1619760266458388e-16
Test_929,0.00639371108263731,0.008511880412697792,0.0004437898751348257,0.9846506118774414
Test_930,0.005601399578154087,0.5253190994262695,0.02038339525461197,0.44869619607925415
Test_931,0.9929995536804199,0.0005094939842820168,0.0024710241705179214,0.004019866697490215
Test_932,1.258159132433434e-09,0.8024335503578186,0.0028106856625527143,0.19475574791431427
Test_933,0.9893627762794495,0.00022439703752752393,0.0028992798179388046,0.0075135682709515095
Test_934,1.0934462807199452e-05,0.4468202590942383,0.5523570775985718,0.0008116552489809692
Test_935,5.334423747171968e-08,0.07376972585916519,0.9262294173240662,7.320210784200754e-07
Test_936,0.00013644466525875032,0.01202321331948042,0.00020863306417595595,0.9876317381858826
Test_937,0.004963019397109747,0.024904053658246994,0.9695937633514404,0.0005391598679125309
Test_938,0.024040216580033302,0.028295274823904037,0.0020546161103993654,0.9456098675727844
Test_939,0.995597779750824,0.0003117653832305223,0.0009837148245424032,0.0031067924574017525
Test_940,6.452429806813598e-05,0.00148907455150038,1.9544602764653973e-05,0.9984269142150879
Test_941,0.00013509209384210408,0.004057759884744883,0.00015050247020553797,0.9956566095352173
Test_942,7.160386303439736e-06,0.0067124436609447,3.9764258872310165e-06,0.9932764768600464
Test_943,1.5766232069891473e-11,0.00021057462436147034,0.9997894167900085,5.971428213014107e-12
