image_id,healthy,multiple_diseases,rust,scab
Test_640,1.8028524664259749e-06,0.009091164916753769,2.089111876557581e-05,0.9908860921859741
Test_641,0.02700415626168251,0.611789882183075,0.3462212383747101,0.014984621666371822
Test_642,3.095521350360286e-08,0.0027859483379870653,1.188610440294724e-06,0.997212827205658
Test_643,0.9884206056594849,0.0009527987567707896,0.004616490099579096,0.006010083481669426
Test_644,0.0016413533594459295,0.01461972575634718,0.00021734187612310052,0.983521580696106
Test_645,0.7985528707504272,0.021992841735482216,0.08333929628133774,0.09611491858959198
Test_646,1.7028950949002364e-12,0.0003483642067294568,0.9996516704559326,2.0238433325048266e-12
Test_647,2.0452735043363646e-06,0.6060238480567932,0.004833546467125416,0.38914060592651367
Test_648,0.9872655868530273,0.0003859918797388673,0.004888405092060566,0.0074599189683794975
Test_649,0.0016101682558655739,0.013857094570994377,0.9835143089294434,0.0010184188140556216
Test_650,1.542497144774717e-18,0.00015141238691285253,0.9998486042022705,8.717603536137155e-17
Test_651,8.968339959558591e-11,0.00010337362618884072,1.605558130890472e-09,0.9998966455459595
Test_652,1.4924423339834902e-05,0.029421620070934296,0.970547616481781,1.5902061932138167e-05
Test_653,0.9666497707366943,0.0016843731282278895,0.0110958656296134,0.020570063963532448
Test_654,9.957607716160055e-08,0.014040397480130196,0.9859594702720642,1.0323156374170139e-07
Test_655,2.544291646700003e-06,0.005105874966830015,1.2678922757913824e-05,0.994878888130188
Test_656,2.0842179537794436e-07,0.0009558326564729214,6.914515893186035e-07,0.9990432858467102
Test_657,5.088887210930038e-13,5.898953531868756e-05,0.9999409914016724,5.078782988783559e-13
Test_658,0.9741854071617126,0.0019311094656586647,0.01056237518787384,0.01332119945436716
Test_659,0.044862326234579086,0.2223871946334839,0.038472194224596024,0.6942782998085022
Test_660,2.8047995037638884e-09,0.0013544235844165087,0.9986456036567688,1.7436269095227885e-09
Test_661,5.577745469054207e-06,0.007723967544734478,3.398642729735002e-05,0.9922364354133606
Test_662,8.712840449121018e-10,0.00020938378293067217,3.779455415298116e-09,0.999790608882904
Test_663,2.0533205358219675e-08,0.15723255276679993,0.8427568078041077,1.0689555892895442e-05
Test_664,3.1738076611276256e-09,0.0035387366078794003,0.9964612126350403,3.9689735942260995e-09
Test_665,0.00011573453957680613,0.005622473079711199,4.19793177570682e-05,0.9942197799682617
Test_666,6.661254246864701e-06,0.03309595584869385,0.9668744802474976,2.2958927729632705e-05
Test_667,0.6766889095306396,0.02316007763147354,0.011823906563222408,0.28832709789276123
Test_668,0.012889045290648937,0.6606260538101196,0.23586851358413696,0.09061631560325623
Test_669,1.01272462416091e-07,0.0005906537408009171,0.9994091987609863,4.2784544795893e-09
Test_670,1.0542372592681204e-06,0.9368180632591248,0.048467062413692474,0.014713807962834835
Test_671,4.7580135742464336e-07,0.21460817754268646,0.7853884696960449,2.8612926143978257e-06
Test_672,0.9094364047050476,0.006885967683047056,0.007571109104901552,0.07610644400119781
Test_673,0.001294760382734239,0.4235106408596039,0.5331030488014221,0.04209155961871147
Test_674,4.118442749106912e-15,0.004243188537657261,0.9957568049430847,4.862354442691785e-12
Test_675,0.9786136746406555,0.001419857144355774,0.010299090296030045,0.00966737512499094
Test_676,0.9680134654045105,0.002454365137964487,0.008117790333926678,0.021414367482066154
Test_677,6.221321655175416e-06,0.0006392307695932686,4.203799562674249e-06,0.999350368976593
Test_678,0.0021382158156484365,0.011065520346164703,0.00011092815839219838,0.9866852760314941
Test_679,5.377076831791783e-06,0.12523730099201202,0.8747403025627136,1.702183908491861e-05
Test_680,0.006549654994159937,0.02642296627163887,0.00455479184165597,0.9624726176261902
Test_681,0.9278148412704468,0.002789465943351388,0.016957532614469528,0.052438199520111084
Test_682,0.9518008232116699,0.004054298624396324,0.009594812989234924,0.03455013781785965
Test_683,4.499856931516888e-09,0.01593095436692238,3.550354904291453e-06,0.9840654730796814
Test_684,2.978422508626011e-10,0.0005999894929118454,3.452528929415166e-09,0.9994000196456909
Test_685,0.9197431802749634,0.003790623974055052,0.010977502912282944,0.06548869609832764
Test_686,3.971909173089427e-12,0.00010337550338590518,1.7730593382392357e-10,0.9998966455459595
Test_687,0.9684163928031921,0.0027694280724972486,0.012712844647467136,0.016101306304335594
Test_688,2.0687002688646317e-06,0.8951184749603271,0.011993112973868847,0.09288636595010757
Test_689,4.7118552174651995e-05,0.002701136050745845,2.0032717657159083e-05,0.997231662273407
Test_690,0.000316061545163393,0.002273263642564416,0.00013005477376282215,0.9972805976867676
Test_691,0.9638289213180542,0.001471332972869277,0.01517461333423853,0.01952512189745903
Test_692,1.649893590638385e-07,0.27019405364990234,0.7297885417938232,1.709969546936918e-05
Test_693,0.9299803972244263,0.0056989421136677265,0.011724552139639854,0.05259602144360542
Test_694,1.0310878678865265e-05,0.003550209105014801,1.6705096641089767e-05,0.9964227080345154
Test_695,0.8386415243148804,0.007931348867714405,0.019552096724510193,0.1338750571012497
Test_696,6.049208991498745e-07,0.02256011962890625,0.9774366021156311,2.625690285640303e-06
Test_697,5.7060387916862965e-06,0.08207020908594131,0.9177518486976624,0.00017221373855136335
Test_698,0.9493805766105652,0.003451122436672449,0.0066028558649122715,0.040565431118011475
Test_699,1.60216021005688e-10,0.00020535336807370186,2.5461772690249518e-09,0.9997946619987488
Test_700,2.3275987359738792e-08,0.002421039156615734,0.9975789189338684,1.1515418840701841e-08
Test_701,0.0015720424707978964,0.029118144884705544,0.00034836199483834207,0.9689614176750183
Test_702,0.12045946717262268,0.017868157476186752,0.01315740030258894,0.8485150337219238
Test_703,9.62721969699487e-07,0.0218809787184,0.9781151413917542,2.956627440653392e-06
Test_704,7.0636638760390724e-09,0.07033717632293701,0.9296621084213257,6.852289402559109e-07
Test_705,9.395439093395908e-08,0.07029205560684204,0.9297071099281311,6.496332503047597e-07
Test_706,0.9837936758995056,0.001751746516674757,0.00798866432160139,0.006465895567089319
Test_707,0.0550701767206192,0.02198934555053711,0.03303009644150734,0.8899103999137878
Test_708,0.8003115653991699,0.010665874928236008,0.04141641780734062,0.14760616421699524
Test_709,1.777243338788891e-16,1.7075213918360532e-06,0.9999983310699463,3.479580377678532e-16
Test_710,4.538533175946213e-05,0.8468777537345886,0.1448405683040619,0.008236291818320751
Test_711,0.8863959312438965,0.006594822276383638,0.008665349334478378,0.09834398329257965
Test_712,0.0006990472902543843,0.013196484185755253,0.00029580306727439165,0.9858086705207825
Test_713,2.961026893899543e-06,0.9060799479484558,0.08389362692832947,0.010023552924394608
Test_714,0.035310544073581696,0.3644757866859436,0.15486949682235718,0.4453441798686981
Test_715,1.2607881217263639e-05,0.0013083919184282422,0.9986729621887207,6.1102596191631164e-06
Test_716,1.591979707882274e-05,0.002472560154274106,1.8635857486515306e-05,0.9974929094314575
Test_717,0.0009297747747041285,0.037137847393751144,0.9599576592445374,0.001974664628505707
Test_718,0.03424057736992836,0.022032221779227257,0.9369871616363525,0.006740104407072067
Test_719,0.017410296946763992,0.13953155279159546,0.8353066444396973,0.007751517929136753
Test_720,0.9725756645202637,0.002124255755916238,0.010611675679683685,0.014688486233353615
Test_721,0.054367974400520325,0.6871320605278015,0.148514062166214,0.10998589545488358
Test_722,2.6784406940635885e-13,2.0533463612082414e-05,0.9999794960021973,6.223841564735946e-14
Test_723,0.9689726233482361,0.0011063908459618688,0.01112170610576868,0.01879933662712574
Test_724,4.666587119572796e-05,0.49866142868995667,0.4977579116821289,0.00353402947075665
Test_725,0.0028948690742254257,0.011119542643427849,0.00024916414986364543,0.9857364296913147
Test_726,1.0997433491866104e-05,0.0021691631991416216,1.2924843758810312e-05,0.997806966304779
Test_727,0.0004984929692000151,0.09873252362012863,0.8987489342689514,0.002019984880462289
Test_728,2.3916293390158216e-09,0.9777659177780151,0.018363049253821373,0.0038710408844053745
Test_729,0.22469797730445862,0.09185013920068741,0.6504835486412048,0.032968342304229736
Test_730,6.361533451126888e-05,0.8990163207054138,0.09417521953582764,0.006744792684912682
Test_731,1.8060511974837823e-09,0.0711391270160675,0.9288608431816101,1.3220626726706541e-07
Test_732,4.972153533344681e-08,0.9764606952667236,0.02296689711511135,0.00057231355458498
Test_733,6.394818774424493e-05,0.24089887738227844,0.7588135600090027,0.0002236385189462453
Test_734,0.9599298238754272,0.0025504417717456818,0.009465948678553104,0.028053760528564453
Test_735,0.6364384293556213,0.08097396790981293,0.060141585767269135,0.22244606912136078
Test_736,0.0012849814957007766,0.0170966237783432,5.344590317690745e-05,0.9815649390220642
Test_737,0.031842589378356934,0.008478390984237194,0.006886697374284267,0.9527922868728638
Test_738,0.9340025782585144,0.00638895109295845,0.04006011784076691,0.019548408687114716
Test_739,6.956643261446516e-08,0.0004535408515948802,0.999546229839325,6.359857707138872e-08
Test_740,2.5252977486900363e-09,0.0006229378050193191,9.685146906690534e-09,0.9993770718574524
Test_741,0.0036464401055127382,0.014716857112944126,0.0004758537688758224,0.9811608195304871
Test_742,0.0012447596527636051,0.038270872086286545,0.0008551783976145089,0.9596291780471802
Test_743,0.00032691381056793034,0.08761143684387207,0.9117712378501892,0.00029038128559477627
Test_744,0.007997004315257072,0.040441349148750305,0.004119138233363628,0.9474425315856934
Test_745,0.10427152365446091,0.0275705736130476,0.006953652016818523,0.861204206943512
Test_746,0.00018258146883454174,0.12926669418811798,0.8702318072319031,0.00031885196221992373
Test_747,0.9275402426719666,0.018458262085914612,0.027375943958759308,0.02662554942071438
Test_748,0.0014917843509465456,0.010298255831003189,0.0011482159607112408,0.9870616793632507
Test_749,2.7248587386452527e-08,0.00048578783753328025,2.3909646529318707e-07,0.9995139837265015
Test_750,0.6925343871116638,0.010455899871885777,0.023605123162269592,0.27340462803840637
Test_751,1.0426213520986494e-05,0.2691093683242798,0.7308270335197449,5.318359762895852e-05
Test_752,0.016684329137206078,0.00972782727330923,0.0032497355714440346,0.9703381061553955
Test_753,9.25554741115775e-06,0.035202790051698685,0.9647612571716309,2.667394255695399e-05
Test_754,0.0785672515630722,0.049459341913461685,0.012406193651258945,0.8595671653747559
Test_755,0.004941193386912346,0.02108703926205635,0.0006032322999089956,0.9733685851097107
Test_756,0.7174814939498901,0.001289412030018866,0.03125251829624176,0.24997660517692566
Test_757,5.463607344324828e-10,0.0005052804481238127,1.5190574353951547e-09,0.9994946718215942
Test_758,0.8430273532867432,0.004861223511397839,0.03623080253601074,0.11588063836097717
Test_759,0.00387864513322711,0.5282765626907349,0.4340374767780304,0.03380732983350754
Test_760,0.9233909845352173,0.007365460507571697,0.008443841710686684,0.06079965829849243
Test_761,3.1349045581663404e-09,0.017650296911597252,6.435407158278394e-07,0.9823490977287292
Test_762,0.014512377791106701,0.062357209622859955,0.9211644530296326,0.0019659032113850117
Test_763,0.02286253310739994,0.39403998851776123,0.47277945280075073,0.11031798273324966
Test_764,0.9213682413101196,0.0035974576603621244,0.01994495838880539,0.05508939176797867
Test_765,0.00017416680930182338,0.006129584740847349,6.24703488938394e-06,0.993690013885498
Test_766,1.5010343759058742e-06,0.0019308122573420405,4.625336714525474e-06,0.9980630278587341
Test_767,0.027672775089740753,0.00919478852301836,0.0015114624984562397,0.9616209268569946
Test_768,0.9057972431182861,0.005191212985664606,0.027199000120162964,0.06181247532367706
Test_769,1.3990627545368284e-09,0.24370373785495758,0.7562960982322693,1.4317545549147326e-07
Test_770,0.6121297478675842,0.004773624241352081,0.03916434571146965,0.34393227100372314
Test_771,6.698037124941436e-10,0.0008290233672596514,0.9991710186004639,1.1039068548157616e-09
Test_772,0.002514226594939828,0.042343053966760635,0.0010396030265837908,0.9541031122207642
Test_773,1.4964828665142704e-07,0.3010621964931488,0.6989039778709412,3.375677624717355e-05
Test_774,4.245788787216043e-08,0.4045030474662781,0.0004392927512526512,0.5950576066970825
Test_775,1.4949479432146973e-09,0.004802429582923651,0.995197594165802,2.795988440773556e-10
Test_776,0.8525726199150085,0.003385733114555478,0.02864847518503666,0.11539311707019806
Test_777,0.771506130695343,0.011612346395850182,0.033345285803079605,0.18353624641895294
Test_778,0.15611231327056885,0.166273295879364,0.6546207666397095,0.02299357019364834
Test_779,7.154377817641944e-05,0.0025760550051927567,3.499377271509729e-05,0.997317373752594
Test_780,0.922822117805481,0.001910533057525754,0.015263558365404606,0.060003869235515594
Test_781,0.9320820569992065,0.00681619206443429,0.018140539526939392,0.04296127334237099
Test_782,0.0008735035662539303,0.08317281305789948,0.9123783111572266,0.0035754297859966755
Test_783,2.0378151077693474e-07,0.0024550699163228273,0.9975445866584778,1.551897526042012e-07
Test_784,1.1722953274784231e-07,0.020177623257040977,0.9798218011856079,4.789887384504254e-07
Test_785,0.9708938002586365,0.0027693212032318115,0.011759035289287567,0.014577864669263363
Test_786,2.7835831133415923e-05,0.5224278569221497,0.009696892462670803,0.46784737706184387
Test_787,0.00016467437671963125,0.04860132560133934,0.9495476484298706,0.0016863716300576925
Test_788,0.8981180191040039,0.0035072665195912123,0.03213406726717949,0.06624060869216919
Test_789,0.00022909912513568997,0.012846915982663631,0.9865344762802124,0.00038947034045122564
Test_790,0.00435432605445385,0.5706676244735718,0.17884403467178345,0.24613401293754578
Test_791,0.007464500609785318,0.003914535045623779,0.002631901763379574,0.9859890937805176
Test_792,4.583012302994405e-10,0.0027791152242571115,0.9972208738327026,5.59095381102992e-10
Test_793,3.6911409720924465e-19,4.9243685680266935e-06,0.9999951124191284,2.675325439761881e-18
Test_794,0.0007257920224219561,0.07917604595422745,0.0028564336244016886,0.9172417521476746
Test_795,0.0007572228787466884,0.007500886917114258,0.00023898418294265866,0.9915028810501099
Test_796,3.5429409763310105e-05,0.04317598417401314,0.9567474126815796,4.1151542973238975e-05
Test_797,0.8512738943099976,0.00263792322948575,0.02446494624018669,0.121623195707798
Test_798,2.0209760514394715e-12,0.00018304305558558553,0.9998169541358948,7.133139023028645e-13
Test_799,0.0005588319036178291,0.4984247088432312,0.5001530051231384,0.0008634145488031209
Test_800,0.0002907679881900549,0.08689066022634506,0.9110510349273682,0.0017675328999757767
Test_801,8.0720434198156e-05,0.01460677944123745,0.985209047794342,0.00010351066885050386
Test_802,2.530392784194646e-09,0.9133769273757935,0.08638440817594528,0.0002386216219747439
Test_803,5.186811449675588e-06,0.008603481575846672,3.6277767776482506e-06,0.991387665271759
Test_804,2.323206516052778e-09,0.9638540744781494,0.03580039367079735,0.00034554154262878
Test_805,8.047281880863011e-05,0.025036361068487167,0.9748753309249878,7.9110777733149e-06
Test_806,0.03302639350295067,0.19088688492774963,0.0245041623711586,0.7515825033187866
Test_807,2.2113196962436632e-07,0.9744276404380798,0.024523179978132248,0.0010489840060472488
Test_808,0.9760128855705261,0.0013787602074444294,0.0075982967391610146,0.015010088682174683
Test_809,0.8995686173439026,0.003920180257409811,0.016566075384616852,0.07994517683982849
Test_810,3.775674439765453e-09,8.884966518962756e-05,0.9999111890792847,4.958117250097871e-10
Test_811,0.3971415162086487,0.032459355890750885,0.010777455754578114,0.5596216320991516
Test_812,3.5505263173973844e-09,0.3065130412578583,0.6934842467308044,2.7275909815216437e-06
Test_813,0.9574241042137146,0.0032005663961172104,0.0184911098331213,0.020884310826659203
Test_814,0.00019845484348479658,0.0053450907580554485,7.098328205756843e-05,0.9943854808807373
Test_815,0.09447848051786423,0.053890619426965714,0.017653992399573326,0.8339768648147583
Test_816,1.2079395617092814e-07,0.06996684521436691,2.6499419618630782e-05,0.9300065636634827
Test_817,3.0910545234519304e-09,0.08710911124944687,0.9128906726837158,1.664332529571766e-07
Test_818,0.46473658084869385,0.005344863049685955,0.04699121415615082,0.4829273223876953
Test_819,0.01613430306315422,0.020419783890247345,0.9545876383781433,0.008858254179358482
Test_820,0.8954724669456482,0.006180683616548777,0.010436739772558212,0.08791019767522812
Test_821,1.3008510284587271e-12,0.00012247738777659833,8.162183429138992e-11,0.9998774528503418
Test_822,0.4267652928829193,0.08396132290363312,0.16525064408779144,0.32402274012565613
Test_823,0.8017367720603943,0.0024035247042775154,0.023937273770570755,0.1719224452972412
Test_824,0.3627587854862213,0.05671682953834534,0.09682576358318329,0.4836985468864441
Test_825,1.5007155695911933e-07,0.949735164642334,0.04780121147632599,0.002463442971929908
Test_826,0.0001882728683995083,0.015256991609930992,0.9844911694526672,6.364625733112916e-05
Test_827,0.5546388626098633,0.044522810727357864,0.0032496140338480473,0.39758870005607605
Test_828,1.5692606936124065e-11,0.0037056999281048775,0.9962943196296692,9.298737474461305e-11
Test_829,9.366335262939174e-09,0.000692868372425437,5.262806368477868e-08,0.9993070363998413
Test_830,4.972140595782548e-05,0.03997223824262619,0.9599713683128357,6.622417913604295e-06
Test_831,7.275867801581626e-07,0.0037913909181952477,0.9962058067321777,2.0699303604487795e-06
Test_832,0.8805758953094482,0.0056488788686692715,0.03921877220273018,0.0745563954114914
Test_833,2.784871777627984e-10,0.002374828327447176,0.9976251721382141,1.3503034246298284e-09
Test_834,0.008777550421655178,0.2842768132686615,0.6993633508682251,0.007582331541925669
Test_835,2.71416212171971e-07,0.027813788503408432,0.9721847772598267,1.19606988846499e-06
Test_836,0.4139406085014343,0.13070048391819,0.2176423966884613,0.23771651089191437
Test_837,0.288821816444397,0.010623118840157986,0.031762827187776566,0.6687922477722168
Test_838,0.10088573396205902,0.030906233936548233,0.011805534362792969,0.8564025163650513
Test_839,1.1947097533493434e-08,0.004184154327958822,0.9958158135414124,5.5498690088029434e-09
Test_840,3.410093268030323e-05,0.028872307389974594,0.9710822105407715,1.1492135854496155e-05
Test_841,2.432977817079518e-05,0.0066110603511333466,1.87107507372275e-05,0.9933458566665649
Test_842,0.7740910649299622,0.007232338190078735,0.019862744957208633,0.19881382584571838
Test_843,1.6630888863385812e-26,5.583867812575249e-10,1.0,3.969653616033084e-27
Test_844,0.0004188735329080373,0.5886563062667847,0.0894862562417984,0.32143858075141907
Test_845,2.1111121895955876e-05,0.007121414877474308,0.9928287863731384,2.865882015612442e-05
Test_846,0.586378276348114,0.10354989767074585,0.1685304492712021,0.14154139161109924
Test_847,0.002084425650537014,0.07940933108329773,0.9169099926948547,0.0015963255427777767
Test_848,1.7870668500563625e-08,0.12904268503189087,0.8709536790847778,3.6763963180419523e-06
Test_849,0.11700620502233505,0.015951015055179596,0.007442582864314318,0.8596001863479614
Test_850,2.1748701328760944e-05,0.06299526244401932,0.9369415044784546,4.149195592617616e-05
Test_851,0.0012848793994635344,0.005874060094356537,0.00043553460272960365,0.9924054741859436
Test_852,3.9302460209000856e-05,0.01744016259908676,0.9824815392494202,3.901174568454735e-05
Test_853,6.586478207282198e-07,0.007232410833239555,0.9927594661712646,7.439959517796524e-06
Test_854,0.00014491358888335526,0.003451749449595809,6.668437708867714e-05,0.9963366985321045
Test_855,0.0002066505840048194,0.006056015845388174,4.246112803230062e-05,0.9936948418617249
Test_856,0.9686322212219238,0.0020376937463879585,0.010425731539726257,0.01890433207154274
Test_857,5.8329992498329375e-06,0.009472557343542576,0.9905121922492981,9.470447366766166e-06
Test_858,5.042418251832714e-06,0.05586222931742668,0.9441124200820923,2.022533954004757e-05
Test_859,0.00019512273138388991,0.03329938277602196,0.0009232565062120557,0.9655822515487671
Test_860,0.9434071779251099,0.0025391748640686274,0.012731976807117462,0.04132164269685745
Test_861,3.120094183017841e-09,0.046583857387304306,0.953416109085083,2.94359168151459e-08
Test_862,0.0010692647192627192,0.11164043843746185,0.8847865462303162,0.002503767143934965
Test_863,0.03834865614771843,0.017963629215955734,0.012696090154349804,0.9309916496276855
Test_864,0.19920888543128967,0.20934240520000458,0.2788791358470917,0.3125694990158081
Test_865,3.1834371250205606e-10,0.004935523495078087,0.9950644373893738,8.220592540020277e-10
Test_866,0.0004095979093108326,0.45778483152389526,0.01707828789949417,0.5247272849082947
Test_867,0.0002908507885877043,0.13462641835212708,0.0031817187555134296,0.861901044845581
Test_868,3.301054675830528e-05,0.056362345814704895,0.9435766935348511,2.7972811949439347e-05
Test_869,3.8946981817389315e-07,0.012566091492772102,4.696642008639174e-06,0.9874288439750671
Test_870,0.11714465916156769,0.01288443710654974,0.013916544616222382,0.856054425239563
Test_871,0.00045272879651747644,0.004172865767031908,0.00023485692508984357,0.995139479637146
Test_872,0.017040438950061798,0.10165471583604813,0.009486459195613861,0.8718184232711792
Test_873,4.3298166474414757e-07,0.0006656036130152643,1.0284251175107784e-06,0.9993329644203186
Test_874,0.00010134928015759215,0.009496087208390236,1.70328621607041e-05,0.9903855323791504
Test_875,1.2909780480185873e-06,0.0016447831876575947,1.902142571452714e-06,0.99835205078125
Test_876,0.0001827556116040796,0.12419990450143814,0.002298090374097228,0.8733192682266235
Test_877,0.9496797919273376,0.0027072399388998747,0.020794697105884552,0.026818374171853065
Test_878,0.9226378798484802,0.008260480128228664,0.02183404192328453,0.047267522662878036
Test_879,0.0009750219760462642,0.24261152744293213,0.7554262280464172,0.0009872032096609473
Test_880,5.335546587881268e-11,0.00030848331516608596,0.9996914863586426,1.329765741964195e-10
Test_881,6.595029383715811e-11,0.012417485937476158,0.9875825047492981,9.733872041728375e-11
Test_882,4.1076654611060803e-07,0.9616488218307495,0.03755490481853485,0.0007957653724588454
Test_883,0.013062626123428345,0.22678083181381226,0.09515312314033508,0.6650034189224243
Test_884,0.1958288997411728,0.19504916667938232,0.21356460452079773,0.3955572843551636
Test_885,0.8255922794342041,0.04715878516435623,0.09923766553401947,0.028011241927742958
Test_886,0.9313812255859375,0.004363152198493481,0.012924295850098133,0.05133138969540596
Test_887,0.049119897186756134,0.21074047684669495,0.7236410975456238,0.016498548910021782
Test_888,8.5207148003974e-08,0.0018173755379393697,0.9981825351715088,5.166122818422991e-08
Test_889,5.942333132225031e-07,0.01910172961652279,0.9808957576751709,1.8362087530476856e-06
Test_890,0.029843593016266823,0.06965774297714233,0.8859994411468506,0.014499208889901638
Test_891,0.11094561219215393,0.018452070653438568,0.012733911164104939,0.8578684329986572
Test_892,1.753524827563524e-07,0.015838902443647385,0.9841607213020325,2.164750583233399e-07
Test_893,0.00044123068801127374,0.3923509120941162,0.5789827108383179,0.028225243091583252
Test_894,3.6228280464456475e-07,0.007194246631115675,7.829858077457175e-06,0.9927975535392761
Test_895,0.8467771410942078,0.0037953080609440804,0.027003584429621696,0.12242406606674194
Test_896,0.025476224720478058,0.11213142424821854,0.010047719813883305,0.8523446321487427
Test_897,0.8634442687034607,0.010971679352223873,0.04466359689831734,0.08092046529054642
Test_898,0.036622438579797745,0.017114905640482903,0.003859996097162366,0.9424026608467102
Test_899,4.785328655998455e-06,0.039829302579164505,0.9601384997367859,2.7520574803929776e-05
Test_900,1.8809613588910423e-10,8.593490201747045e-05,2.3506312452070688e-09,0.9999140501022339
Test_901,0.04988430067896843,0.13923537731170654,0.8104028701782227,0.00047744985204190016
Test_902,0.9649472832679749,0.002838335931301117,0.005970201455056667,0.02624412253499031
Test_903,6.804336282785484e-14,2.954858064185828e-05,0.9999704360961914,1.2673408600772512e-14
Test_904,0.9525279402732849,0.001779034617356956,0.008283566683530807,0.0374094620347023
Test_905,1.780597003175899e-08,0.9513524174690247,0.04841052368283272,0.0002370567381149158
Test_906,0.7750680446624756,0.05493097007274628,0.07355262339115143,0.09644833207130432
Test_907,0.007257696241140366,0.013914843089878559,0.001077930792234838,0.9777495265007019
Test_908,2.8465640955488425e-10,0.00015638326294720173,3.654685887255482e-09,0.9998435974121094
Test_909,0.8968912959098816,0.01058141514658928,0.01774756796658039,0.07477967441082001
Test_910,1.7187139489394099e-09,0.18390080332756042,0.8160989284515381,3.1363470043288544e-07
Test_911,0.00039005777216516435,0.024496303871273994,0.0003521419130265713,0.9747614860534668
Test_912,3.3930155041161925e-06,0.13719460368156433,0.8615323901176453,0.0012695840559899807
Test_913,0.00014407455455511808,0.014232823625206947,0.9856171011924744,5.968552613921929e-06
Test_914,4.551064591851173e-07,0.0006991008995100856,1.013050564324658e-06,0.9992994070053101
Test_915,0.0024271481670439243,0.11684748530387878,0.8773280382156372,0.003397342748939991
Test_916,0.03497681766748428,0.013102416880428791,0.0030246737878769636,0.9488961100578308
Test_917,1.5201724636426661e-05,0.7981864809989929,0.19677427411079407,0.005024019628763199
Test_918,1.811320800015892e-07,0.006732852663844824,0.9932668209075928,1.5471830749902438e-07
Test_919,0.02010015957057476,0.00770740257576108,0.0013066906249150634,0.9708857536315918
Test_920,3.171516382849404e-09,0.0017821774818003178,0.998217761516571,1.2181131658905997e-08
Test_921,2.945595042547211e-06,0.03657684475183487,4.132631147513166e-05,0.9633788466453552
Test_922,0.9164018630981445,0.006371401250362396,0.028789307922124863,0.04843742400407791
Test_923,0.1881333887577057,0.11884638667106628,0.649726390838623,0.04329377040266991
Test_924,2.2265393084808238e-08,0.005095122382044792,3.6549906212712813e-07,0.9949045181274414
Test_925,0.9633444547653198,0.001972296042367816,0.008085904642939568,0.026597434654831886
Test_926,1.6089277465880514e-08,0.07928238064050674,0.9207173585891724,2.4018501676437154e-07
Test_927,0.9380783438682556,0.010385035537183285,0.014436238445341587,0.03710038959980011
Test_928,3.387683877994693e-14,0.0004883409128524363,0.9995115995407104,2.6878756924191005e-13
Test_929,0.0012941197492182255,0.014787771739065647,0.00041377622983418405,0.9835042953491211
Test_930,0.000755741260945797,0.6232854127883911,0.355295330286026,0.020663566887378693
Test_931,0.9175388216972351,0.006249806843698025,0.02095777355134487,0.05525358021259308
Test_932,1.111216170102125e-05,0.7685196399688721,0.023013921454548836,0.20845535397529602
Test_933,0.9200618863105774,0.003058237722143531,0.024971917271614075,0.05190804600715637
Test_934,0.0002025398425757885,0.6479078531265259,0.334156334400177,0.017733300104737282
Test_935,9.94657852970704e-07,0.9403654336929321,0.05660659819841385,0.003026937833055854
Test_936,0.00044033030280843377,0.0049767340533435345,7.62302297516726e-05,0.9945066571235657
Test_937,0.00579823786392808,0.023816097527742386,0.9686650037765503,0.001720671309158206
Test_938,0.3724665343761444,0.022401515394449234,0.02250555157661438,0.582626461982727
Test_939,0.9284299612045288,0.0030595967546105385,0.019176675006747246,0.049333833158016205
Test_940,0.0191861093044281,0.01463769469410181,0.0018933237297460437,0.9642828702926636
Test_941,0.0002572084777057171,0.005855825264006853,0.00010316700354451314,0.9937838315963745
Test_942,0.001461045234464109,0.022662391886115074,0.0003058919683098793,0.9755706191062927
Test_943,5.918037869652448e-13,0.0001332667889073491,0.9998667240142822,7.176892543800384e-13
Test_944,0.000578221573960036,0.7133247256278992,0.19204482436180115,0.09405224025249481
Test_945,0.8048143982887268,0.015945205464959145,0.022051291540265083,0.15718916058540344
Test_946,1.897366382763721e-05,0.19516482949256897,0.8046964406967163,0.0001197536985273473
Test_947,9.482145105721429e-05,0.0063134534284472466,4.6697037760168314e-05,0.9935450553894043
Test_948,0.13014662265777588,0.08298583328723907,0.11754777282476425,0.6693198084831238
Test_949,0.9122230410575867,0.009893294423818588,0.024652056396007538,0.053231511265039444
Test_950,9.558928084837937e-13,0.00030355947092175484,1.5492769567249098e-10,0.9996964931488037
Test_951,9.88398596746265e-07,0.0122551079839468,0.9877372980117798,6.605761882383376e-06
Test_952,1.6554478274311002e-11,0.00011319378245389089,4.950247989299328e-10,0.9998867511749268
Test_953,8.284815521619748e-06,0.0011828735005110502,9.838528058025986e-06,0.9987989664077759
Test_954,0.3040101230144501,0.028935397043824196,0.020642830058932304,0.646411657333374
Test_955,0.7136727571487427,0.009061185643076897,0.02713937871158123,0.2501266896724701
Test_956,1.0278379249939462e-06,0.0016208558809012175,1.3167729093765956e-06,0.998376727104187
Test_957,5.2749023780052084e-06,0.0038685956969857216,4.581175289786188e-06,0.9961215853691101
Test_958,1.5919722784474288e-07,0.008109476417303085,6.396096978278365e-06,0.9918839931488037
Test_959,0.0001709146745270118,0.026620779186487198,0.9731778502464294,3.048526923521422e-05
Test_960,2.3139380573411472e-05,0.0012946452479809523,0.9986737966537476,8.475662070850376e-06
